vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T20:47:32.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,152,True,2025-06-27T20:47:33.423Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:47:32.000Z,152000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:47:49.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,154,True,2025-06-27T20:47:51.048Z,18000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:47:49.000Z,154000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:48:01.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,35.0,154,True,2025-06-27T20:48:02.461Z,18000.0,,,,DRIVER_1_WORKING_STATE_CHANGED,CHARGING_DC,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:48:01.000Z,154000.0,,,,,,,,,,,35.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:50:40.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,38.0,164,True,2025-06-27T20:50:42.036Z,18000.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:50:40.000Z,164000.0,,,,,,,,,,,38.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T20:53:21.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,41.0,176,True,2025-06-27T20:53:23.032Z,18000.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T20:53:21.000Z,176000.0,,,,,,,,,,,41.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:00:00.000Z,,,,,35986.545,,0,True,2025-06-27T21:46:22.503Z,,,,,TIMER,,,,,RFMS,,,,,,,35986545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T21:49:43.000Z,,,,,35986.545,,0,True,2025-06-27T21:49:45.894Z,18000.0,36904000.0,534398.0,39320249.0,IGNITION_ON,,2244995.0,22899000.0,1387.0,RFMS,16212640.0,6315450.0,3406820.0,64565.0,41422554.0,19671000.0,35986545,153054.0,46151.0,,35234.0,26122080.0,707038.0,,15598.0,6462670.0,,0.0,0.0,34501180.0,2820798.0,651548.0,,508571.0,1548321.0,,10168.0,15574575.0,69004.0,,,35459000.0,,0.0,813.9152777777778,1065870.0,426330.0,,50655.0,1462.0,945945.0,,,4238020.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T21:51:00.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,96.0,404,True,2025-06-27T21:51:02.057Z,10750.0,,,,DTJ_ACTIVITY,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T21:51:00.000Z,404000.0,,,,,,,,,,,96.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:51:01.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,96.0,404,True,2025-06-27T21:51:03.011Z,10750.0,,,,DRIVER_1_WORKING_STATE_CHANGED,CHARGING_DC,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T21:51:01.000Z,404000.0,,,,,,,,,,,96.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:53:21.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,98.0,409,True,2025-06-27T21:53:23.271Z,10750.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T21:53:21.000Z,409000.0,,,,,,,,,,,98.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:56:50.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,100.0,414,False,2025-06-27T21:56:52.133Z,10750.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T21:56:50.000Z,414000.0,,,,,,,,,,,100.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:57:04.000Z,,0.0,0.35892473052502694,0.5907211441794519,35986.545,100.0,414,False,2025-06-27T21:57:06.525Z,10750.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T21:57:04.000Z,414000.0,,,,,,,,,,,100.0,53.980411,,-1.076244,,,0.0
EVSPD01,2025-06-27T21:59:48.000Z,,0.0,0.3589253743376023,0.5907182344960846,35986.545,100.0,0,True,2025-06-27T22:08:54.705Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35986545,,,0.0,,,,,,,95.60769284746652,,,,,,1.0,,,16.0,,,,2025-06-27T21:59:48.000Z,,,,,,,,,,,,100.0,53.980408,,-1.076244,,,0.0
EVSPD01,2025-06-27T22:00:00.000Z,,,,,35986.57,,0,True,2025-06-27T22:29:40.130Z,,,,,TIMER,,,,,RFMS,,,,,,,35986570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T22:04:06.000Z,,18.0,0.3597112838393294,0.5906070658585393,35986.655,100.0,0,True,2025-06-27T22:04:07.454Z,,,,,TIMER,,,,,RFMS,,,,,,,35986655,,,18.0,,,,,,,162.60769284746652,,,,,,18.0,,,19.0,,,,2025-06-27T22:04:06.000Z,,,,,,,,,,,,100.0,53.98013,,-1.077496,,,0.0
EVSPD01,2025-06-27T22:05:00.000Z,,16.0,0.35953344738595316,0.5917130893979151,35986.89,100.0,413,False,2025-06-27T22:05:02.252Z,38030.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35986890,,,16.0,,,,,,,234.60769284746652,,,,,,16.0,,,18.0,,,,2025-06-27T22:05:00.000Z,413000.0,,,,,,,,,,,100.0,53.981256,,-1.077606,,,0.0
EVSPD01,2025-06-27T22:05:01.000Z,,16.0,0.3595477643526057,0.591752815148492,35986.895,100.0,413,False,2025-06-27T22:05:03.130Z,38090.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35986895,,,16.0,,,,,,,226.60769284746652,,,,,,17.0,,,18.0,,,,2025-06-27T22:05:01.000Z,413000.0,,,,,,,,,,,100.0,53.981292,,-1.077644,,,0.0
EVSPD01,2025-06-27T22:05:06.000Z,,19.0,0.3597325947884653,0.5918958323795378,35986.92,100.0,0,True,2025-06-27T22:05:07.319Z,,,,,TIMER,,,,,RFMS,,,,,,,35986920,,,19.0,,,,,,,168.60769284746652,,,,,,21.0,,,17.0,,,,2025-06-27T22:05:06.000Z,,,,,,,,,,,,100.0,53.981393,,-1.078,,,0.0
EVSPD01,2025-06-27T22:06:06.000Z,,0.0,0.3602465242320848,0.5908428073377203,35987.075,100.0,0,True,2025-06-27T22:06:07.448Z,,,,,TIMER,,,,,RFMS,,,,,,,35987075,,,0.0,,,,,,,64.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T22:06:06.000Z,,,,,,,,,,,,100.0,53.980247,,-1.078462,,,0.0
EVSPD01,2025-06-27T22:07:06.000Z,,17.0,0.3612795233214701,0.5890378110375016,35987.32,99.0,0,True,2025-06-27T22:07:07.456Z,,,,,TIMER,,,,,RFMS,,,,,,,35987320,,,17.0,,,,,,,75.60769284746652,,,,,,17.0,,,17.0,,,,2025-06-27T22:07:06.000Z,,,,,,,,,,,,99.0,53.97825,,-1.079504,,,0.0
EVSPD01,2025-06-27T22:09:06.000Z,,69.0,0.36227955798812483,0.5933645740594296,35987.895,99.0,0,True,2025-06-27T22:09:07.568Z,,,,,TIMER,,,,,RFMS,,,,,,,35987895,,,69.0,,,,,,,240.60769284746652,,,,,,71.0,,,21.0,,,,2025-06-27T22:09:06.000Z,,,,,,,,,,,,99.0,53.982291,,-1.082723,,,0.0
EVSPD01,2025-06-27T22:10:06.000Z,,47.0,0.3629605363467959,0.6018787257106081,35988.86,98.0,0,True,2025-06-27T22:10:07.489Z,,,,,TIMER,,,,,RFMS,,,,,,,35988860,,,47.0,,,,,,,244.60769284746652,,,,,,50.0,,,18.0,,,,2025-06-27T22:10:06.000Z,,,,,,,,,,,,98.0,53.990519,,-1.086941,,,0.0
EVSPD01,2025-06-27T22:10:40.000Z,,43.0,0.3637141878649602,0.6067831126032815,35989.42,98.0,391,False,2025-06-27T22:10:42.217Z,38210.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35989420,,,43.0,,,,,,,240.60769284746652,,,,,,39.0,,,20.0,,,,2025-06-27T22:10:40.000Z,391000.0,,,,,,,,,,,98.0,53.995181,,-1.089965,,,0.0
EVSPD01,2025-06-27T22:11:06.000Z,,22.0,0.36408481849237373,0.6079112023446043,35989.595,98.0,0,True,2025-06-27T22:11:07.464Z,,,,,TIMER,,,,,RFMS,,,,,,,35989595,,,22.0,,,,,,,317.6076928474665,,,,,,22.0,,,17.0,,,,2025-06-27T22:11:06.000Z,,,,,,,,,,,,98.0,53.996211,,-1.090985,,,0.0
EVSPD01,2025-06-27T22:12:06.000Z,,67.0,0.355335784104315,0.6096481867041205,35990.58,97.0,0,True,2025-06-27T22:12:07.536Z,,,,,TIMER,,,,,RFMS,,,,,,,35990580,,,67.0,,,,,,,321.6076928474665,,,,,,67.0,,,27.0,,,,2025-06-27T22:12:06.000Z,,,,,,,,,,,,97.0,53.999797,,-1.077229,,,0.0
EVSPD01,2025-06-27T22:13:06.000Z,,66.0,0.3486606409350177,0.6114055723004049,35991.35,97.0,0,True,2025-06-27T22:13:07.535Z,,,,,TIMER,,,,,RFMS,,,,,,,35991350,,,66.0,,,,,,,319.6076928474665,,,,,,67.0,,,19.0,,,,2025-06-27T22:13:06.000Z,,,,,,,,,,,,97.0,54.002958,,-1.066891,,,0.0
EVSPD01,2025-06-27T22:14:06.000Z,,49.0,0.34094414219126085,0.6111005636129476,35992.26,96.0,0,True,2025-06-27T22:14:07.484Z,,,,,TIMER,,,,,RFMS,,,,,,,35992260,,,49.0,,,,,,,13.607692847466524,,,,,,51.0,,,20.0,,,,2025-06-27T22:14:06.000Z,,,,,,,,,,,,96.0,54.004314,,-1.05409,,,0.0
EVSPD01,2025-06-27T22:15:06.000Z,,22.0,0.3354506620282085,0.6046099041893904,35993.22,96.0,0,True,2025-06-27T22:15:07.464Z,,,,,TIMER,,,,,RFMS,,,,,,,35993220,,,22.0,,,,,,,3.6076928474665237,,,,,,23.0,,,16.0,,,,2025-06-27T22:15:06.000Z,,,,,,,,,,,,96.0,53.999109,,-1.042694,,,0.0
EVSPD01,2025-06-27T22:16:06.000Z,,74.0,0.3303423435041072,0.5966121181466985,35994.275,95.0,0,True,2025-06-27T22:16:07.503Z,,,,,TIMER,,,,,RFMS,,,,,,,35994275,,,74.0,,,,,,,28.607692847466524,,,,,,74.0,,,17.0,,,,2025-06-27T22:16:06.000Z,,,,,,,,,,,,95.0,53.992339,,-1.031383,,,0.0
EVSPD01,2025-06-27T22:17:06.000Z,,0.0,0.3267358560221902,0.5935670766759056,35994.86,95.0,0,True,2025-06-27T22:17:07.493Z,,,,,TIMER,,,,,RFMS,,,,,,,35994860,,,0.0,,,,,,,310.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T22:17:06.000Z,,,,,,,,,,,,95.0,53.990118,,-1.024344,,,0.0
EVSPD01,2025-06-27T22:18:06.000Z,,34.0,0.3261613124435047,0.5926405408101986,35995.14,95.0,0,True,2025-06-27T22:18:07.491Z,,,,,TIMER,,,,,RFMS,,,,,,,35995140,,,34.0,,,,,,,98.60769284746652,,,,,,35.0,,,17.0,,,,2025-06-27T22:18:06.000Z,,,,,,,,,,,,95.0,53.98933,,-1.023062,,,0.0
EVSPD01,2025-06-27T22:19:06.000Z,,89.0,0.32608709083538023,0.581964043032213,35996.34,93.0,0,True,2025-06-27T22:19:07.523Z,,,,,TIMER,,,,,RFMS,,,,,,,35996340,,,89.0,,,,,,,73.60769284746652,,,,,,90.0,,,25.0,,,,2025-06-27T22:19:06.000Z,,,,,,,,,,,,93.0,53.978845,,-1.019055,,,0.0
EVSPD01,2025-06-27T22:20:06.000Z,,89.0,0.328236524944094,0.5690316541239154,35997.84,93.0,0,True,2025-06-27T22:20:07.492Z,,,,,TIMER,,,,,RFMS,,,,,,,35997840,,,89.0,,,,,,,53.607692847466524,,,,,,89.0,,,29.0,,,,2025-06-27T22:20:06.000Z,,,,,,,,,,,,93.0,53.965664,,-1.017884,,,0.0
EVSPD01,2025-06-27T22:20:40.000Z,,90.0,0.32664298275594394,0.5615913208398841,35998.69,92.0,307,False,2025-06-27T22:20:42.099Z,38200.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35998690,,,90.0,,,,,,,59.607692847466524,,,,,,90.0,,,24.0,,,,2025-06-27T22:20:40.000Z,307000.0,,,,,,,,,,,92.0,53.958688,,-1.012556,,,0.0
EVSPD01,2025-06-27T22:21:06.000Z,,89.0,0.3273935426829937,0.555909967210741,35999.34,92.0,0,True,2025-06-27T22:21:07.469Z,,,,,TIMER,,,,,RFMS,,,,,,,35999340,,,89.0,,,,,,,85.60769284746652,,,,,,90.0,,,21.0,,,,2025-06-27T22:21:06.000Z,,,,,,,,,,,,92.0,53.952939,,-1.011723,,,0.0
EVSPD01,2025-06-27T22:22:06.000Z,,90.0,0.33595176331740706,0.5456915608003965,36000.84,91.0,0,True,2025-06-27T22:22:07.463Z,,,,,TIMER,,,,,RFMS,,,,,,,36000840,,,90.0,,,,,,,109.60769284746652,,,,,,90.0,,,20.0,,,,2025-06-27T22:22:06.000Z,,,,,,,,,,,,91.0,53.941052,,-1.022079,,,0.0
EVSPD01,2025-06-27T22:23:06.000Z,,90.0,0.3465133911950804,0.537620404403465,36002.34,91.0,0,True,2025-06-27T22:23:07.511Z,,,,,TIMER,,,,,RFMS,,,,,,,36002340,,,90.0,,,,,,,133.60769284746652,,,,,,90.0,,,18.0,,,,2025-06-27T22:23:06.000Z,,,,,,,,,,,,91.0,53.930847,,-1.036511,,,0.0
EVSPD01,2025-06-27T22:24:06.000Z,,88.0,0.35960907763308253,0.5345472572855477,36003.84,90.0,0,True,2025-06-27T22:24:07.525Z,,,,,TIMER,,,,,RFMS,,,,,,,36003840,,,88.0,,,,,,,154.60769284746652,,,,,,88.0,,,18.0,,,,2025-06-27T22:24:06.000Z,,,,,,,,,,,,90.0,53.925014,,-1.056929,,,0.0
EVSPD01,2025-06-27T22:25:06.000Z,,65.0,0.3645559177650549,0.5322683952003079,36004.72,90.0,0,True,2025-06-27T22:25:07.395Z,,,,,TIMER,,,,,RFMS,,,,,,,36004720,,,65.0,,,,,,,51.607692847466524,,,,,,67.0,,,16.0,,,,2025-06-27T22:25:06.000Z,,,,,,,,,,,,90.0,53.921711,,-1.064235,,,0.0
EVSPD01,2025-06-27T22:26:06.000Z,,64.0,0.3593210915991595,0.5231907015629162,36005.895,90.0,0,True,2025-06-27T22:26:07.377Z,,,,,TIMER,,,,,RFMS,,,,,,,36005895,,,64.0,,,,,,,30.607692847466524,,,,,,63.0,,,19.0,,,,2025-06-27T22:26:06.000Z,,,,,,,,,,,,90.0,53.913906,,-1.052323,,,0.0
EVSPD01,2025-06-27T22:27:06.000Z,,87.0,0.3596510629317299,0.5125617267754321,36007.125,89.0,0,True,2025-06-27T22:27:07.394Z,,,,,TIMER,,,,,RFMS,,,,,,,36007125,,,87.0,,,,,,,53.607692847466524,,,,,,88.0,,,23.0,,,,2025-06-27T22:27:06.000Z,,,,,,,,,,,,89.0,53.903381,,-1.048998,,,0.0
EVSPD01,2025-06-27T22:28:06.000Z,,68.0,0.36024351161271106,0.5001721281749181,36008.525,88.0,0,True,2025-06-27T22:28:07.409Z,,,,,TIMER,,,,,RFMS,,,,,,,36008525,,,68.0,,,,,,,64.60769284746652,,,,,,68.0,,,18.0,,,,2025-06-27T22:28:06.000Z,,,,,,,,,,,,88.0,53.891068,,-1.045464,,,0.0
EVSPD01,2025-06-27T22:29:06.000Z,,57.0,0.36253601657848555,0.4908060896687014,36009.63,88.0,0,True,2025-06-27T22:29:07.490Z,,,,,TIMER,,,,,RFMS,,,,,,,36009630,,,57.0,,,,,,,54.607692847466524,,,,,,58.0,,,12.0,,,,2025-06-27T22:29:06.000Z,,,,,,,,,,,,88.0,53.881364,,-1.045826,,,0.0
EVSPD01,2025-06-27T22:30:06.000Z,,83.0,0.3657593114227002,0.48196849251816215,36010.72,87.0,0,True,2025-06-27T22:30:07.504Z,,,,,TIMER,,,,,RFMS,,,,,,,36010720,,,83.0,,,,,,,95.60769284746652,,,,,,83.0,,,14.0,,,,2025-06-27T22:30:06.000Z,,,,,,,,,,,,87.0,53.87198,,-1.047911,,,0.0
EVSPD01,2025-06-27T22:30:40.000Z,,87.0,0.36912183651506736,0.4756125848687864,36011.525,87.0,229,False,2025-06-27T22:30:42.260Z,38420.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,36011525,,,87.0,,,,,,,88.60769284746652,,,,,,88.0,,,14.0,,,,2025-06-27T22:30:40.000Z,229000.0,,,,,,,,,,,87.0,53.865007,,-1.051128,,,0.0
EVSPD01,2025-06-27T22:31:06.000Z,,85.0,0.3696384238731929,0.4701119922676309,36012.155,87.0,0,True,2025-06-27T22:31:07.526Z,,,,,TIMER,,,,,RFMS,,,,,,,36012155,,,85.0,,,,,,,61.607692847466524,,,,,,86.0,,,12.0,,,,2025-06-27T22:31:06.000Z,,,,,,,,,,,,87.0,53.859486,,-1.049976,,,0.0
EVSPD01,2025-06-27T22:32:06.000Z,,90.0,0.374235335019268,0.45791900120793333,36013.645,86.0,0,True,2025-06-27T22:32:07.515Z,,,,,TIMER,,,,,RFMS,,,,,,,36013645,,,90.0,,,,,,,100.60769284746652,,,,,,90.0,,,11.0,,,,2025-06-27T22:32:06.000Z,,,,,,,,,,,,86.0,53.846507,,-1.053099,,,0.0
EVSPD01,2025-06-27T22:33:06.000Z,,90.0,0.3774947159306376,0.4453731682497939,36015.145,85.0,0,True,2025-06-27T22:33:07.538Z,,,,,TIMER,,,,,RFMS,,,,,,,36015145,,,90.0,,,,,,,62.607692847466524,,,,,,90.0,,,17.0,,,,2025-06-27T22:33:06.000Z,,,,,,,,,,,,85.0,53.833468,,-1.053894,,,0.0
EVSPD01,2025-06-27T22:34:06.000Z,,88.0,0.37567364207719905,0.4323847706551346,36016.615,85.0,0,True,2025-06-27T22:34:08.025Z,,,,,TIMER,,,,,RFMS,,,,,,,36016615,,,88.0,,,,,,,56.607692847466524,,,,,,89.0,,,17.0,,,,2025-06-27T22:34:06.000Z,,,,,,,,,,,,85.0,53.821084,,-1.046173,,,0.0
EVSPD01,2025-06-27T22:35:06.000Z,,25.0,0.3738006779893349,0.4211094071626042,36017.905,85.0,0,True,2025-06-27T22:35:07.524Z,,,,,TIMER,,,,,RFMS,,,,,,,36017905,,,25.0,,,,,,,15.607692847466524,,,,,,24.0,,,13.0,,,,2025-06-27T22:35:06.000Z,,,,,,,,,,,,85.0,53.810396,,-1.03899,,,0.0
EVSPD01,2025-06-27T22:36:06.000Z,,80.0,0.373822678111692,0.4125483462414265,36018.885,84.0,0,True,2025-06-27T22:36:07.551Z,,,,,TIMER,,,,,RFMS,,,,,,,36018885,,,80.0,,,,,,,72.60769284746652,,,,,,80.0,,,9.0,,,,2025-06-27T22:36:06.000Z,,,,,,,,,,,,84.0,53.801971,,-1.035911,,,0.0
EVSPD01,2025-06-27T22:37:06.000Z,,51.0,0.3730401179328422,0.40693916545625264,36019.695,83.0,0,True,2025-06-27T22:37:07.415Z,,,,,TIMER,,,,,RFMS,,,,,,,36019695,,,51.0,,,,,,,6.607692847466524,,,,,,52.0,,,12.0,,,,2025-06-27T22:37:06.000Z,,,,,,,,,,,,83.0,53.796622,,-1.032583,,,0.0
EVSPD01,2025-06-27T22:38:06.000Z,,71.0,0.3688606172107884,0.3992121604622638,36020.7,83.0,0,True,2025-06-27T22:38:07.407Z,,,,,TIMER,,,,,RFMS,,,,,,,36020700,,,71.0,,,,,,,41.607692847466524,,,,,,72.0,,,16.0,,,,2025-06-27T22:38:06.000Z,,,,,,,,,,,,83.0,53.789919,,-1.022898,,,0.0
EVSPD01,2025-06-27T22:39:06.000Z,,76.0,0.35998215811464584,0.39169010967034307,36022.015,82.0,0,True,2025-06-27T22:39:07.407Z,,,,,TIMER,,,,,RFMS,,,,,,,36022015,,,76.0,,,,,,,16.607692847466524,,,,,,76.0,,,15.0,,,,2025-06-27T22:39:06.000Z,,,,,,,,,,,,82.0,53.784426,,-1.00556,,,0.0
EVSPD01,2025-06-27T22:40:06.000Z,,72.0,0.35399249802515664,0.3830475815822576,36023.195,82.0,0,True,2025-06-27T22:40:07.413Z,,,,,TIMER,,,,,RFMS,,,,,,,36023195,,,72.0,,,,,,,38.607692847466524,,,,,,73.0,,,13.0,,,,2025-06-27T22:40:06.000Z,,,,,,,,,,,,82.0,53.777211,,-0.992565,,,0.0
EVSPD01,2025-06-27T22:40:40.000Z,,63.0,0.350338029108365,0.3787628571462268,36023.835,82.0,195,False,2025-06-27T22:40:42.277Z,38220.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,36023835,,,63.0,,,,,,,33.607692847466524,,,,,,63.0,,,9.0,,,,2025-06-27T22:40:40.000Z,195000.0,,,,,,,,,,,82.0,53.773781,,-0.984996,,,0.0
EVSPD01,2025-06-27T22:41:06.000Z,,63.0,0.3472085925519962,0.3763566989096637,36024.28,82.0,0,True,2025-06-27T22:41:07.436Z,,,,,TIMER,,,,,RFMS,,,,,,,36024280,,,63.0,,,,,,,7.607692847466524,,,,,,64.0,,,7.0,,,,2025-06-27T22:41:06.000Z,,,,,,,,,,,,82.0,53.772086,,-0.978974,,,0.0
EVSPD01,2025-06-27T22:42:06.000Z,,70.0,0.34126224966563806,0.3686671379284401,36025.395,81.0,0,True,2025-06-27T22:42:07.394Z,,,,,TIMER,,,,,RFMS,,,,,,,36025395,,,70.0,,,,,,,353.6076928474665,,,,,,70.0,,,10.0,,,,2025-06-27T22:42:06.000Z,,,,,,,,,,,,81.0,53.765799,,-0.966397,,,0.0
EVSPD01,2025-06-27T22:43:06.000Z,,74.0,0.3307658583892079,0.3649148641508778,36026.635,81.0,0,True,2025-06-27T22:43:07.430Z,,,,,TIMER,,,,,RFMS,,,,,,,36026635,,,74.0,,,,,,,6.607692847466524,,,,,,74.0,,,8.0,,,,2025-06-27T22:43:06.000Z,,,,,,,,,,,,81.0,53.764361,,-0.94777,,,0.0
EVSPD01,2025-06-27T22:44:06.000Z,,81.0,0.32025768002541877,0.3603639272103938,36027.915,80.0,0,True,2025-06-27T22:44:07.424Z,,,,,TIMER,,,,,RFMS,,,,,,,36027915,,,81.0,,,,,,,359.6076928474665,,,,,,82.0,,,5.0,,,,2025-06-27T22:44:06.000Z,,,,,,,,,,,,80.0,53.76214,,-0.928833,,,0.0
EVSPD01,2025-06-27T22:45:06.000Z,,76.0,0.3103663495415321,0.35408596842548123,36029.235,80.0,0,True,2025-06-27T22:45:07.417Z,,,,,TIMER,,,,,RFMS,,,,,,,36029235,,,76.0,,,,,,,25.607692847466524,,,,,,76.0,,,8.0,,,,2025-06-27T22:45:06.000Z,,,,,,,,,,,,80.0,53.758088,,-0.910282,,,0.0
EVSPD01,2025-06-27T22:46:06.000Z,,45.0,0.30418206237734574,0.34612792860857167,36030.39,79.0,0,True,2025-06-27T22:46:07.470Z,,,,,TIMER,,,,,RFMS,,,,,,,36030390,,,45.0,,,,,,,20.607692847466524,,,,,,46.0,,,2.0,,,,2025-06-27T22:46:06.000Z,,,,,,,,,,,,79.0,53.751588,,-0.897216,,,0.0
EVSPD01,2025-06-27T22:47:06.000Z,,54.0,0.2980015651635593,0.33959005605038683,36031.465,79.0,0,True,2025-06-27T22:47:07.462Z,,,,,TIMER,,,,,RFMS,,,,,,,36031465,,,54.0,,,,,,,76.60769284746652,,,,,,56.0,,,5.0,,,,2025-06-27T22:47:06.000Z,,,,,,,,,,,,79.0,53.746484,,-0.884673,,,0.0
EVSPD01,2025-06-27T22:48:06.000Z,,67.0,0.3011103585112529,0.3306735894309006,36032.535,78.0,0,True,2025-06-27T22:48:07.431Z,,,,,TIMER,,,,,RFMS,,,,,,,36032535,,,67.0,,,,,,,75.60769284746652,,,,,,67.0,,,11.0,,,,2025-06-27T22:48:06.000Z,,,,,,,,,,,,78.0,53.737047,,-0.886541,,,0.0
EVSPD01,2025-06-27T22:49:06.000Z,,29.0,0.3037389581389708,0.32302593620937825,36033.47,78.0,0,True,2025-06-27T22:49:07.560Z,,,,,TIMER,,,,,RFMS,,,,,,,36033470,,,29.0,,,,,,,152.60769284746652,,,,,,31.0,,,6.0,,,,2025-06-27T22:49:06.000Z,,,,,,,,,,,,78.0,53.728961,,-0.888081,,,0.0
EVSPD01,2025-06-27T22:50:06.000Z,,41.0,0.306646335853829,0.3192162228797153,36034.09,78.0,0,True,2025-06-27T22:50:07.553Z,,,,,TIMER,,,,,RFMS,,,,,,,36034090,,,41.0,,,,,,,114.60769284746652,,,,,,43.0,,,3.0,,,,2025-06-27T22:50:06.000Z,,,,,,,,,,,,78.0,53.72459,,-0.891476,,,0.0
